text,labels
وَأَيُّوبَ إِذْ نَادَىٰ رَبَّهُ أَنِّي مَسَّنِيَ الضُّرُّ وَأَنتَ أَرْحَمُ الرَّاحِمِينَ,0
صفقة خاسرة ولكنه يعتقد انها ناجحة,0
🍃 | في قربك تورد هالعمر.,0
انا شخص مشتاق وجدا .,0
العمر بخلص والشغل ما بخلص 8 أيام باقية للعطلة,0
﴿فَإِنَّهُ كَانَ لِلْأَوَّابِينَ غَفُورًا﴾,0
بطل عد حدود افريقيا والله,0
لقيتك وسط اغنيه كان الحكي فيها جداً يشبهك,0
الله يشيل الصداع,0
دائما كُنت لهُم الشَخص الذي أتمَناهُ لنفسيِ .,0
جحر الديب يساع ميه حبيب,1
الحمدلله حمدا كثيرا,0
رغهم هالبعد حبك قاعد يزيد بقلبي,0
ساحبه على تويتر حييل,0
الله يعين لقت الاتنشن الي تبيه,0
شعب بشرب عصير حمير,1
دكتور كبير في وفاه الناس بدل شفاءهم,0
الما يترس شليلة احضان لا يعشگ الما يعرف يلاوي الروج ليش يخاطر ويغرگ,0
ملل سولفوا معاي 👈🏻 👉🏻 😔,0
لسى بعمرنا حكايات هنسيب فرحتنا لمين؟,0
"""كل الخوف خوف، إلا الخوف من الله.. طمأنينة"" و""كل الانكسار ضعف، إلا الانكسار أمام الله.. قوة."". ""يأتي إليكَ المُستجيرُ ماشيًا وأنتَ يا ذا الجودِ تأتي هَروَلَة ""  ✍️ ••",0
من بعد مزح ولعب أهو صار حُبك صحيح,0
عذببة الأطباع وأكثر,0
الدوري الاسباني دوري توم و جيري,1
المحاوله رقم مليون وعشرين وبرضو مافيه فايده,0
أغسطس هالسنة غيير وجدًا 💙 .,0
حلو المجلس 💙 💛,0
يارب الطف بحالي 🙏🏻,0
ثم يراضيك الله كأنك لم تحزن ابدًا_ 🤍,0
"""يالله.. سنّدني على كتفٍ يخاف زعلي/ تنفتح قبل أجيه الصعبة من الجهات"".",0
حاولت اوضح لك شعوري ولا فاد,0
"""رَبِّ اغْفِرْ لِي وَلِوَالِدَيَّ""",0
اللبيب يفهم بالاشارة,0
{إِنَّ كَيْدَكُنَّ عَظِيمٌ},0
بقول هنام اما الموبايل يفصل,0
احمد حسن منافق,0
أشهر كذبتين في التاريخ المرأه : 5 دقايق واكون جاهزة الرجل : 5 دقايق واكون فالبيت,1
سيفاجئِك الله بعَـوض قَريب ❤️ .,0
ان جحر الديب مهما كان صغير يساع مائه شخص يحبون عضهم,0
يلعنم سده النفس,0
ان جلسنا معزّه وان سرينا كرام وان نطقنا جزاله وان سكتنا بحر .,0
مو زعل بس قلبي تعب,0
سبحان الله العظيم سبحان الله وبحمده,0
يابهجة العيد و العُمر السعيد ♥️,0
انا اكثر وحده مبسوطه ان الحظر بيرجع ❤️ ❤️ ❤️,0
بيحدثون ورا بعض ولا ايش/:,0
كانسيلو وش ضيعتت,0
أدامك الله لي حبًا وسندًا.,0
مبروك الفوز يا زعماء 💙,0
ياليت لحظاتي معه ترجع شوي .،,0
وقت متحف الدحيح 😋,0
هل صليت على النبي اليوم 🌸 ❤️,0
لقد فكرت كثيرا,0
لا اله الا الله الها واحدا ونحن له مسلمون لا اله إلا الله ولا نعبد إلا اياه مخلصين له الدين و لو كره المشركون ~,0
وَمِنَ اللَّيْلِ فَسَبِّحْهُ وَأَدْبَارَ السُّجُودِ ☝🏿,0
ربما لست بخير 💔,0
الله لا يبارك بهلحلم,0
البعض يقوم بتطويل سوالفه بشكل مبالغ,0
للحين ماني مستوعبه اني صايمه احس فيه شي غلط مدري,0
نفسي حد بعد عزاب الامتحانات يعملي سربرايز ويغيرلي المود كدا,0
يعني مهندسة خبرة 5 سنين وجابت شقة وجيب رانجلر والنهاردة جايبة لاخوها لاب توب apple سعره اكتر من 50000 هدية ..لو هتسكتو ع الكدب اللي نورا اخت رضوان البرنس بتكدبه ده أنا مش هسكت,1
الشـوق كنـه يسـابقنيُ على بـابكِ ♥️,0
اه ياحلو البشات 😭 😭,0
عندي مشاعر خاصة وعميقة لبينتشان,0
احببته صدفة وسيبقى حبه ينبض بداخلي للمدى البعيد 💛 💛 '.,0
وكن عيني ما ترى غيره خليل,0
كل شخص لايتدخل فى امور الشخص الاخر,0
ليه ما تغازلني بنفسي ',0
فضلت السلام بدلاً من المكافحة,0
قالوا الجمل طلع النخله ادى الجمل وادى النخله,1
والله هذا نضج واجد على عام واحد,0
يارب تخرب المنصه اليوم 🥺,0
صباح الخير.. انا عليا اهانه النهارده 💔,0
الحب مثل (العمل) ﻻغبت جاء فصلك .. مافيه أحد راتبه يمشي وهو فآصل !!️,0
مصيبه جابو قول,0
خاطري أفطر الحين وقته أحس,0
لا زالت الحياة في رحابك - أوسع ..,0
من فتره عندي احساس تضحك عليا ..,0
اذكروني بدعوة في قلوبكم,0
يارب وفقني ونوِّر طريقي دايمًا,0
الباب الي يجيلك منه الريح سده واستريح,1
اخلصك-علي عبدالله 🎶,0
اشتغل علشان تملا التلاجة,0
ده انجليزي ده يا مرسي.,1
كنت في روحي تسريي,0
يلا نوصل 1600 🙂,0
اغنيه هانى شاكر فجره 👌 😉,0
سادييو اضضصرب ❤️ ❤️ ❤️,0
لام منبهرة بابناءها حتي ان كانوا وحشين,0
رب استودعتك دعواتي وما في قلبي وكل شيء في حياتي فإنه لا تضيع عندك الودائع 🤍,0
والله يا إن الدنيا بكبرها صاغره بعيني والله يا اني ماعاد ارجي منها شي . . يالله أنك عويني يوم مالي عوّين :),0
درب التغلي ينتهي بالتخلي ✔️,0
الله يسعدني بس 😂,0
وارجع أندم وأنفعل وأحذف!,0
نفسي تراودني أهجر هذا المكان,0
رَبَّنَا وَلاَ تُحَمِّلْنَا مَا لاَ طَاقَةَ لَنَا بِهِ,0
اللهم مرر الأيام بحيث لا يطولنا أذاها ولا نشعر بعتمتها، اللهم طمأنينة وسلام 💛,0
وَأَدْخِلْنِي بِرَحْمَتِكَ فِي عِبَادِكَ الصَّالِحِينَ,0
نوم الظالم عبادة,1
ولا مره فرح قلبي بكلامه ،،,0
ونسحب على البراءه,0
كبير بيساكا اليوم,0
بسرعه احمر ولا ازرق؟,0
صوتو لوحدو حب 💙 .,0
صور جيمين هاذي من وين وش نزل؟,0
قبلني و سـ أقبلكِ فما جزاء القُبللة إلا بـ مِثلها .,0
تفاعلكم معي طايح للأسف الشديد 😞 😞,0
باقي مو مستوعبه اليوم سبت,0
رضا الوالدين أهم من أبوك وأمك,1
اللهم اجعله خير ياربي,0
كُل حاجه عملتها لك . حّاسه إني بعيش بدالك,0
"والله إنك خيرة "" المتخيّر "" .",0
انصاف الفار ❤️,0
شي وحيد يخرب العلاقه القويه مهما كانت قوتها ..كسر الثقه(الخيانه),0
لنا في اللهِ ظنٌ لا يخيب,0
الراجل رب الاسره مهم جدا وجوده حتي لو فيه تقصير منو,0
ما احب هالوقت,0
ما اصدق متى اخر مره شفناهم في حفل 🥺,0
هي متى عيني يجي يوم وتشوفك؟. ♥️,0
سبب سهرك عزيزي القارئ؟,0
يارب تكمل ١٠ دقايق,0
لا تعاتبهم ، ضم أوجاعك وغيب,0
والله الواحد محتار هالفتره  يطول باله ولا يطول لسانه,1
يارب أيام مُريحة ، مليئة بالخير الدائم لنا 💙,0
اللهم استودعناك أمنياتنا ❤️,0
انجليزي وحش,0
صباح الحمااسس 🔥 🔥,0
ماذا لو كان نهاية ديسمبر لِقاء,0
- الـحب لـ فـلان زاد و تـعـدى . .,0
متى انام نفس الناس,0
لبس البوصة تبقى عروسة,1
احاول اسوي نفسي عادي وهو مره مو عادي .,0
ياباخل بالوصل انت قتلتني!,0
المرايا تعكس وجهنا والفن يعكس ارواحنا,0
ابغاكي تريحيني انا كمان,0
احساس الاثارة لما تحصل تشحن جوالك قبل ما يفصل كانك تنقذ حياة,0
شازام يسوقها يطلع لي اغنيه مو نفس الي ادور عليها,0
لا حبي عادي وَلا إحساسي لك عادي 🤍,0
كيميتش قول ؟,0
أمّا الخطأ فقد عفونا،وأمّا الوِدّ فلا يعـود,0
صباحكم خير يارب 🤍 .,0
أسلم امري الى الله عز وجل,0
انت مين ياعم الدكتور مجدى يعقوب,1
الصداع ذبحني 💔,0
انت غبي,0
أستهتار الشعب في مواجهة الكورونا,0
وكم سَلّيتُ بالأوهامِ نفسي وغطَّيتُ الحقيقةَ بالخيالِ.,0
مخبل اللي يحسب أن الهقاويي ماتخيب,0
تعديت مرحله البيتوتي صرت غرفوفي,0
احس وقت شي حلو,0
بيخترع كلام غلط,0
الرجالة تروح فين الدولة مش عايزاهم في الشارع والزوجات مش طايقاهم في البيت,1
اليسون سوا جو بالفانتسي 👀,0
انا دماغي ورمت من التفكير,1
تكفى يالتعب تعال بعد الاختبارات مب وقتك 😣 .,0
عمل نفسه ذكى ودمه خفيف,1
مافيش فرق بينك و بين البقرة ، يمكن البقرة ليها فايدة عنك,1
شعور لا يُطاق,0
بارون اسفند ماه = 💯,0
آه من بُعدك آه,0
تنشيط لايك نقطه ريتويت يتابعگ 170. 🔥,0
عم بتشتي 🤍 🤍 🤍,0
شكراً للثلاث اكواب قهوة اللي شربتها اليوم.,0
نفسي كمان كام سنة كده تبقى مشاكلي ان مصر وحشاني,0
ولا حد تبيعٍ لي ولانيب تبّاع .,0
فاكر نفسه نص الدنيا,1
اللي يحصلنى يكسرنى,1
حرِّر نفسك من علاقة أنت دائماً من يُحاول فيها .,0
وتنام الحلوة المزيونه 😴,0
فلة عبابسة غير مربية,0
شكل مب مخلص المهرجان لين يخلص كاريزما,0
التمادي في التأمل حق من حقوق الأحبه,0
انا حظي سئ,0
الام المثالية فيفي عبده,1
:: وتتَزينُ وترتدي من حُلل الجمالِ ثيابًا ،، حتّى العطرُ مُترنمًا يدنو منها ويُلامسُ روحها .. فيصيرُ المساء قيدًا لحضورها الفتّان .. 🌸 ✨,0
العبود لعيب والله الله يستر,0
(تعال وضمد جروحي).,0
يعني اخونك عشان تعرف معنى الخيانه 😔,0
الجو يجنن الحين هواء بارد,0
انا منلعبش مع البز كما انتا,1
نبيلة عبيد متصابية,0
انا حتى بقيت مكسلة اتويت,0
صباح الورد وااليسمينح والحب وسعاده,0
لديه هَوَس التملّك .. فخسر كل شيء.,0
ولآخر عمري الاهلي هشجع ❤,0
لو كان تدري..,0
يلا هلا بالخميس 💞,0
هو عمال بحاول يكلمها وهي شادة عليه سيفون,1
هو قاعد بيخترع الذرة كل ده,1
مافيش احسن منك يا عمرو تحححفه,1
حظ الملايح في الارض طايح وحظ القبايح في السما لايح,1
وش الله بلاني ب أحياء اني ؟؟ ديني ودينه,0
لا يموت قلب خالطت نبضآته آيات آلقرآن.,0
يا خسارة الأغاني الحلوة المرتبطه بذكريات وحشة.,0
ماغلط بعد واختار المايناسبني . .,0
واحلف لك ان الشوق تعدى سقف المعقُول,0
شايله حمل كبير بقلبي,0
لاحول ولاقوه الابالله قطعت رموشي وقعدت,0
حماك الإله شرور الزمان.,0
كفاية كوارث فى 2020,0
اعتذر منك نور ولكن لا.,0
مبروم علي مبروم ميلفش,1
تحمل اخف الضررين,0
اسوأ نقاش يصير لما يكون بيني وبين نفسي .,0
سارحٍ فكري معك يا عذاب المهتوي .,0
اكره كثر ماتقدر يا قلبي,0
وضع اوريجي بدل رقم 4 لانه سجل هدف رابع فى برشلونة,0
مسوين عندهم حياه وفعاليات وكذا اقول غردو,0
فلة عبابسة تقول كلبة مور ليبلاطو,1
النفسيه تبي تسافر 😏,0
بيحبوا بعض أوى,0
تشان مشغل اريانا يسس,0
تعبت وانا اذاكر امبرو,0
تعبت اعد واطلع كلاون,0
راه عندك وجه تاع ميكي,1
طيب ابغى تايهيونق,0
( فصبر جميل والله المستعان على ما تصفون ),0
مُزجت روحّك في روحي.,0
محصن متعافي يمشي الليلة ؟,0
صومُ اللِّسانِ عن الرذائلِ واجبٌ ما نفعُ جُوعكَ واللِّسانُ طَلِيق.,0
الدفعة التي لا يجب ذكر اسمها,0
محد راح يعرف:),0
اكررهه اعكس حروفف واكلج,0
دير باللك على العراق,0
"كُل الفجريات حنونه لسببٍ ما""",0
امنيح امو انها ما جابت غيرو ع كميه الغباء,0
غصَّةٌ منهَا الفُؤادُ يَذوبُ.,0
علقه تفوت ولا حد يموت,1
اناا شفيني ارجفف على ايي شيي!!,0
رغبة في ان احد يتكلم معي,0
ابتعد و سوف تجد نفسك مرة أخرى .,0
اللهمّ جبراً اللهمّ قوة,0
الحجارة بكل انواعها احسن من جار سئ,0
كثير الي يحبونك كثير يفاخرو بروحك كثير قلوب مكلومه يويلي الي يحبونك.,0
يصير امسي عليكم او ما يحتاج 🙇🏻‍♀️,0
وجهك تقول راك صالح اوغروط,1
شكلك شبه الدرفيل في الفستان,1
يا بعد عمري وروحي يا هنا كل السنيين 🤍 🤍,0
لاتعاتب من يحبك يمكن ظروفه قست !!,0
الحمدللـه قولاً وفـعـلاً وشُكراً ورضــاً,0
ايريدن ، دليل ايدلهن !,0
فمُكِ، أمين,0
اللهم لا تبتلينا فيما لا نستطيع عليه صبرا.,0
قد نلتقي مره ولا نلتقي بعد هذي المره,0
وأني أحُبك ‌بالثانية أضعاف‌ حُب السّنِين ♥️ .,0
نورمي هو الشخص اللي مش متابع سوشيال ميديا ومبيفهمش ميمز,0
- «الكرم العربي» .. ظاهرة غذائية.,1
نادال حمار و ترابي,1
اجعلنا يا الله ممن شابهوا الغيوم في خِفة المرور وحُسن العَطاء 💓 .,0
ياخوان مباراة الاتحاد اليوم الساعة كم؟ في تطبيق 365 مكتوب الساعة ٧ و الحسابات بتويتر هنا تقول ٨ !,0
الحمدلله 🥺 🥺 ❤️ ❤️ ❤️ ❤️,0
الانسحاب من الفوضى راحة لا مثيل لها,0
لا تراهن الفراق بشخص عاش بدون أب,0
احنا بتوع الاتوووووووبيس,1
اللهمَّ الطف بالجزائر وأهلها,0
صباح وارف بالحُب والبهَجة .,0
مضيفات الطيران كثير لهمن صبر,0
على طرف ليلة هادئة,0
يمين انها حلوة بشكل مُهلك.,0
عندك القلب أمانه واحفظه يا وديع,0
اللهم ارحم جدتي ونور قبرها 🤲🏾,0
البحث عن الآخر,0
النصر 😂 😂 😂,0
تخيل ي مسلم القلم ف الكتاب وانا عماله ادور عليه علشان اذاكر,0
ميسي 💔 💔,0
صباح بدون شاهي ما يسمى صباح 🖐🏻,0
كالخشب تحت الأظافر  كانت آخر تصرفاتك معي 🙂 💔,0
لاتبالغون بأحد محد يستاهل,0
عزيزي العميل الله يرحم امك ابتسم وحرك عضلات وجهك شوي,1
واجه المشكله,0
لابد من تبادل الادوار,0
هوه لـي روحي يداويهـا,0
عريان الطيز وبحب التكميز,1
المتاح للجميع مو ضروري لي.,0
يارب اجرب شعور الي يصيحون من الفررححهه 😞,0
ما اذّاني شي ف حياتي مثل ماسوّت الانيميا.,0
الناس ف عيني حاجه وانتَ حاجه تانيه 💜 .,0
مش وقت عتاب أو لوم. 🎼,0
ما هضمتك حتى مع بيبسي,1
خميس مشيط ابها,0
اللهم حقق لي ماصبرت لأجله 🌻,0
الحمدلله الحمدلله ♥️ 😭,0
السفينه اللي بالسويس اشغلتني,0
لستُ إنسان بلا أخطاء، لكني لست ممن يخدع الأحبه ويخون الأصدقاء.!,0
تعرف احد عمره تحت الثلاثين اخذ لقاح كورونا؟!,0
يا غالي انشغل بالي راه,0
يا عم بيتنك علي الفاضي لية هو أحنا قاعدين مع أحمد السقا ؟ -_-,1
حسبي الله و نعمَ الوكيل.,0
🛑 فتح معارض بريده 🛑,0
ساد بتش هاورز,0
بقول عادي لكن بصراحه انا بكدب ومش مرتاح..,0
هو في شابورة ليه؟؟,0
الكسل..وحشش,0
انا اشوف ارجع افتاري افضل,0
الصمت بعض الاحيان حكمه ومهابه,0
والله يرجاله انا مبتفائلش بالملعب ده خالص,0
بلنتي يرحم امك,0
فديتني ما احلاني ماشاءالله,0
الحياة مش مجرد فرص دي كحك وقرص,1
فوبيا من إني أتعود على شيء ويروح مني .,0
و هتيجي صدفة ملهاش اي لازمة تفكرك بكل التفاصيل اللي بقالك شهور بتحاول تنساها .,0
حتى عندما كانت محاولاتي تؤذيني حاولت ..,0
ماذا لو عاد وفي يديه كيس مطعمك المفضل؟,0
ان وزيرة الصحة ستقوم بفتح المحلات و مش مهم انتشار الفيرس و زي ما الدنيا تمشي,0
احب كيونقسو,0
الغيرة عذروب خلي محـلا عذروبه ☺️,0
الاكتفاء بشخص نعمه,0
شعره سئ و يشبهه المكنسة,0
بابا : السنة اللي جايه تكوني في بيتك بقى. ايه هتكتبوا الشقة باسمي,1
الفليت ❤ ❤,0
اتقل عالرز يستوي يعني اصبرتاخد حاجة حلوة,0
دعواتكم الصادقه 🤍,0
أَفَبِهَذَا الْحَدِيثِ أَنتُم مُّدْهِنُونَ,0
"""اقطف لك النجمه واذوب لك قمر""",0
انا ذكي جدا,0
أنت هتزيط,1
نحن مافينش خير خلك,0
والله عجزت افهم!!.,0
انا مرا معصبة,0
أحنا عايزين حظر التجول يشمل البيوت بحيث يمنع الدخول للمطبخ,1
واحد من اقاربي يقول عطني حسابك في تويتر، قلت يابن الحلال لو اني اقدر اعطيك بلوك في الواقع كان عطيتك,0
انت ضعيف,0
الحمدلله الدور الأول المركز الثاني هات المهاجم,0
أَشكو النوى ولهم من عبرتي عجبٌ,0
الشجاعة سهلة وأنت بعيد.,1
لا تتذاكى حتى لا يخدعوك,0
لعيب وبيرقص ولا مارادونا فى نفسه,1
إِنَّ صَلاتَكَ سَكَن..,0
ماخذ الروح ومافي أقصى الضلوع وماخذ البال وراعي البـّال وقلبه ♥️ .,0
تععال يا اتححاد تععال 🙏🏻 💙 💙 💙,0
الغلط بسيط سامحنى,0
اللهم إني نمت على ضيق فأيقظني على فرح وإن غفت عيناي للأبد فأجعلها غفوة لجنتك,0
أجل كلّه تهيالي؟,0
مساء الخير .. مازلت أحبك 🤍,0
الى يستطع الوصول إلى فليمنعنى,0
الإجابة رقم ٣,0
الزمالك فريق ضعيف,0
بدا التايم يمتلي طلعو وراعين المنصه,0
مالكش اي أهميه,0
من يحتاجك بشكل مؤقت تجاهله بشكل دائم.,0
اشتقت لمحمد اخوي . 😔 💔,0
عرضية اودوي 🤯,0
عرفنا غلانا وإنتهينا مع المقفين ولا عاد به شيٍ على الوصل يجبرنا .,0
انت جبان,0
لاتحزن إن الله معنا,0
القهوه ثم القهوه ثم قوديفا ❤️ ❤️ ❤️,0
مدري متى برتب وقتي وحياتي,0
طايح بشاهي النعناع شوي,0
وقت الحزن والشعر 💔,0
مبسوطه بشعري الحمدلله والشكر,0
العيون البصاصه تندق فيها رصاصه,1
شافوك بعيوني و أنا ما تكلمت كل من لمحني قال ولله تحبه ❤️,0
العربية و اللاب مفيش مهندس يقدر يجيبهم فى 5 سنين,0
فرط التفكير مُهلك وجداً,0
الانسان ده منحوس,0
ياا عمريي صوت بنتهاا تهببلل,0
خنفسة شافت ولادها عالحيط قالت ده لولي وملضوم في خيط,1
يكذب بكل ثقه بالرغم من وضوح كذبه,0
بس أنت المهم عندي .,0
كلامك غير مفيد,0
